Index,demand
559,0.24562284776821444
560,0.4376767695448561
561,0.4191673927770141
562,0.337113777525869
563,0.08825228636385996
564,0.03373289773851969
565,0.047655368845249256
566,0.059772633621958254
567,0.09357539006995333
568,0.012252385705178372
569,0.03301463859113249
570,0.41690753933180574
571,0.023602822243796256
572,0.009163472327025773
573,0.050678238247895704
574,0.04318001589279088
575,0.053120376415050206
576,0.01849584202189967
577,0.04734751163689092
578,0.03200072393055571
579,0.05891593050104993
580,0.011114987989387235
581,0.024674958332485102
582,0.03108464088233613
583,0.10530783429608732
584,0.14688889821314266
585,0.3394282670761274
586,0.3460438106546496
587,0.19022461090416176
588,0.4661552847572552
589,0.3315419661170732
590,0.3544026549143045
591,0.1775214926545274
592,0.068184959747388
593,0.041972936886232326
594,0.08589015204312825
595,0.05837446123566328
596,0.061953128545489414
597,0.04626165919000667
598,0.028511664734572208
599,0.3821087332869909
600,0.07585341031897241
601,0.22221590674529967
602,0.03436711379013346
603,0.06340499394104035
604,0.06870258562241618
605,0.13943720496565348
606,0.23631327357038268
607,0.030256221670649466
608,0.044200043604951875
609,0.07872297628641145
610,0.17016575777126203
611,0.37321737386672205
612,0.31629545477556953
613,0.22509059776340223
614,0.06622891973901616
615,0.3455996615921105
616,0.18690623650756005
617,0.026061938679538554
618,0.040525589528057446
619,0.0380769204956495
620,0.04991349481611866
621,0.13291385355205304
622,0.20099717976188486
623,0.04226386355220975
624,0.24419469207341005
625,0.06439470650308671
626,0.04240500915233499
627,0.17763260043807613
628,0.04092059521592129
629,0.025433970395769168
630,0.13451528328614826
631,0.1116530347379682
632,0.04230440392409684
633,0.19088011921422815
634,0.23043124533823653
635,0.0697206421960282
636,0.07857567532912535
637,0.03455846604212657
638,0.059695425769559406
639,0.0770733003337623
640,0.009150368959283305
641,0.09451360804594372
642,0.18735769958305593
643,0.053336969969425406
644,0.016660259235311108
645,0.006122134483543956
646,0.12225246168266463
647,0.008040769360895376
648,0.019356241727746908
649,0.037352359849132016
650,0.019969738116390398
651,0.020424982404759283
652,0.14647572289459293
653,0.045340141637895216
654,0.04010967263365928
655,0.0037924414900781674
656,0.03782709704533315
657,0.18481492146444983
658,0.3442123285793059
659,0.33081328802737836
660,0.008974629143643853
661,0.04761137255628971
662,0.015477658244543845
663,0.0035031274636642988
664,0.04769446229746898
665,0.01625076911157884
666,0.05138535145906419
667,0.12778575247965243
668,0.01641428122264995
669,0.007853172341905645
670,0.011610535989447947
671,0.03186860462447882
672,0.0879306990412274
673,0.08467500643904351
674,0.21348297642963043
675,0.016233102477615047
676,0.01078620496745458
677,0.0370104596324405
678,0.04822297937605749
679,0.10877444942155368
680,0.2105799967735239
681,0.026200107045629795
682,0.022255955150318564
683,0.003902418714693505
684,0.07306652014710079
685,0.0048245982995076455
686,0.014359598509898801
687,0.05760943629237013
688,0.1371873713720636
689,0.08423363368231758
690,0.021459550158385486
691,0.007837375516600836
692,0.28544267346361424
693,0.03782815455457973
694,0.04092781168651727
695,0.209956435550662
696,0.07395889283352874
697,0.05728405895745494
698,0.02088699583636959
699,0.031536535968947864
700,0.08886536467112474
701,0.3548250732023749
702,0.023343766799439888
703,0.017811209941576023
704,0.04622340359895246
705,0.05338733627431842
706,0.052433769226080035
707,0.13398843898125476
708,0.04459197260325923
709,0.16761807047595656
710,0.05640692426105931
711,0.04343600204484982
712,0.05531354556772441
713,0.04915404101070378
714,0.031620155022245834
715,0.15610023266824163
716,0.0030597932436033206
717,0.0031023188527108106
718,0.05347325317472809
719,0.021859267158073403
720,0.1282613659306651
721,0.07525322363269547
722,0.022373514641242025
723,0.2244911950168882
724,0.41240570757256917
725,0.20289607634281784
726,0.030583770479818563
727,0.08681902854725079
728,0.0447846833181181
729,0.0840783433517723
730,0.09873160073616226
731,0.06888878887470282
732,0.5498474125684345
733,0.05088672835702274
734,0.009780482740018847
735,0.10151353243342098
736,0.07282780302792433
737,0.07800063927441808
738,0.16144748477777038
739,0.4173671991130029
740,0.0842699791273416
741,0.13362910847354698
742,0.0064779864264741475
743,0.018511341941898646
744,0.05282842913832189
745,0.09166829625017445
746,0.04328752078169708
747,0.0054491114900219765
748,0.01115373969342675
749,0.05352008438528505
750,0.014726215935358482
751,0.04979982935569413
752,0.024615650226208437
753,0.020906894042502806
754,0.06347565387670331
755,0.033241110186760625
756,0.017761499195189073
757,0.01815359150690312
758,0.04380218340489178
759,0.07657471746579944
760,0.14706411445332107
761,0.015691960333098595
762,0.045520179525191544
763,0.38663048478899636
764,0.04846451254652078
765,0.08671619367125977
766,0.030849797032104685
767,0.07375895299947803
768,0.05657734759813386
769,0.14035155756056425
770,0.03818132661555789
771,0.002446319586271181
772,0.001682026774550389
773,0.058061515096302085
774,0.09623305715692466
775,0.03856111123636914
776,0.22653583586948783
777,0.04439545675954474
778,0.01980140095783918
779,0.05934735888742624
780,0.2262045552699387
781,0.004234117402253565
782,0.010566493372855586
783,0.013709135740306199
784,0.07420149006250361
785,0.03277069662908444
786,0.24284065051155276
787,0.04970535152463446
788,0.0038033075878838
789,0.01644709877560567
790,0.0778730618153827
791,0.13799341687129613
792,0.08975833776182048
793,0.06568358206160231
794,0.030257661206296655
795,0.009748988995877665
796,0.05638471334242752
797,0.045553311632341296
798,0.2350446414508074
799,0.10124718361729743
800,0.0044064628572119775
801,0.0455729106114493
802,0.010593861106711719
803,0.014410042842069311
804,0.020343633234193834
805,0.014279131727883738
806,0.02012539509786509
807,0.003970305557225768
808,0.02099224691517418
809,0.018915912321907948
810,0.02767414641003694
811,0.004799433296222375
812,0.020490611782444806
813,0.048623811124496985
814,0.12051658289909041
815,0.0027252137787867905
816,0.0028657321000080936
817,0.08485007056167745
818,0.15145482702057633
819,0.003797995906683468
820,0.026356961635348054
821,0.011938774048131765
822,0.019382511809208636
823,0.03952838731543281
824,0.006508367312059241
825,0.005250222904029533
826,0.002885689531441962
827,0.003543373442295999
828,0.0031009941464670214
829,0.0030052184439005383
830,0.04551604066696236
831,0.02344017723789135
832,0.023305162863899186
833,0.009105738688258922
834,0.0023242428728848063
835,0.006388893128757769
836,0.010388964081501076
837,0.07760754324021076
838,0.048977951944424135
839,0.08069615164963662
840,0.004227568872822784
841,0.04140068516463401
842,0.01897764503508753
843,0.05129001317271926
844,0.008922755016041194
845,0.0037176516408644463
846,0.0025197097645978115
847,0.04317217213312556
848,0.049858689400860884
849,0.04057427005423611
850,0.04935546824670939
851,0.0016627244233413064
852,0.12116776976574711
853,0.021213898436826268
854,0.010952527221359228
855,0.02018699982890043
856,0.057886698530564544
857,0.1236235215195127
858,0.03953887783299272
859,0.02582654861271415
860,0.025417300296455888
861,0.021300015824422733
862,0.02013173866635936
863,0.009081205833950813
864,0.018950456201561595
865,0.018963747416608015
866,0.01327440152792512
867,0.01967766126292044
868,0.023391034741017128
869,0.02344321352440737
870,0.024141098624096406
871,0.1301849459912996
872,0.012013798095937762
873,0.035027709982051576
874,0.01841740055376411
875,0.01990282047619015
876,0.012584690354590918
877,0.05268337923677804
878,0.038005525503645554
879,0.015061801450922632
880,0.024026261550586393
881,0.0050007688497831935
882,0.0034420790226556775
883,0.020263270308675894
884,0.06833344176077952
885,0.025461709035571135
886,0.07170046005963242
887,0.020652802428594495
888,0.08747540705066757
889,0.00318488988698923
890,0.009727368366357675
891,0.002410951267835894
892,0.09049800553457636
893,0.002919536004423832
894,0.04775250819025216
895,0.0516010965162188
896,8.814955062580627e-05
897,0.1506031408461427
898,0.027516506431228924
899,0.030559103654541852
900,0.10179938207414325
901,0.15780670050456838
902,0.1856180572369
903,0.02173134044203052
904,0.03548494342407147
905,0.17764014563570962
906,0.10176636271371295
907,0.33389361105713766
908,0.034126886920240185
909,0.10429816184177947
910,0.03750033184443538
911,0.002916490070102122
912,0.0029506077261278697
913,0.20702066538887642
914,0.07805481654456815
915,0.3782417065877424
916,0.1405514085470978
917,0.0017400347960430246
918,0.0977337897500789
919,0.04151339437859958
920,0.029349419823111633
921,0.018804048929771628
922,0.02164364292961042
923,0.020699041579343144
924,0.1285385003937031
925,0.09435065258142414
926,0.11068247247079734
927,0.3973462716787054
928,0.0682950198575477
929,0.02930307054965847
930,0.03631971491445799
931,0.02405140904151679
932,0.17434251898841674
933,0.006180716241085092
934,0.04407418440271968
935,0.026947766646725314
936,0.08445169524173694
937,0.06900404895105748
938,0.3570765944160653
939,0.11140110297066616
940,0.08419268448697592
941,0.3167567251405185
942,0.035479051253400826
943,0.38688231720145116
944,0.004264064781816639
945,0.032955817114019445
946,0.1465026384078723
947,0.026665141493409275
948,0.027021235948239422
949,0.04557479171048366
950,0.006765270359662048
951,0.08444366049860401
952,0.11496396548510213
953,0.04089535185053023
954,0.008343731157245798
955,0.032518357285076106
956,0.28577583744698465
957,0.0217613414755571
958,0.021879059714601534
959,0.039096728651588544
960,0.042443755258631144
961,0.09549287128963133
962,0.0374669901005973
963,0.04100362263671029
964,0.053169257630882205
965,0.0063759455780037465
966,0.024403953653174326
967,0.044507090774910746
968,0.12108197995839837
969,0.1980170160166655
970,0.006755434838769612
971,0.0018708512253386516
972,0.011005107207453495
973,0.09109370387127945
974,0.22601802433705423
975,0.02612088837000946
976,0.034557888633195935
977,0.1577468220163329
978,0.24065735594907633
979,0.08322951407896653
980,0.010173314114270839
981,0.007160682817247738
982,0.01999607244319063
983,0.0031038453069021244
984,0.09253183755822246
985,0.022132907312691668
986,0.07596153402678654
987,0.21192400999595717
988,0.24043179037136914
989,0.017607230960190994
990,0.01498374096744722
991,0.0021517809172716938
992,0.003336363191391382
993,0.025348540540239033
994,0.050682796261587636
995,0.15282466160833455
996,0.026671027202113593
997,0.08616033874510248
998,0.005651607567639617
999,0.013477522731751537
1000,0.08561569960679402
1001,0.4579300111694222
1002,0.002058640135034893
1003,0.03863009839560512
1004,0.01283806694110749
1005,0.00463872783825389
1006,0.019311361151051417
1007,0.04675547987366044
1008,0.010404705428632218
1009,0.1193593188853854
1010,0.1737329509793554
1011,0.15212978827280796
1012,0.1301840703037779
1013,0.05413569525014006
1014,0.002266806845603378
1015,0.02627375508049007
1016,0.05043502458790058
1017,0.04370520878788415
1018,0.0024827774227432304
1019,0.01812475913835159
1020,0.040794065284862534
1021,0.1971932480912868
1022,0.01614070120688353
1023,0.0400988512210607
1024,0.02723099768919692
1025,0.01750968074131791
1026,0.024297084047957246
1027,0.026166671555479814
1028,0.047135064110332414
1029,0.015964136999182473
1030,0.10242198378017367
1031,0.10360447667944572
1032,0.15643879236370054
1033,0.0514342364253355
1034,0.07895534112344418
1035,0.09437818659953606
1036,0.09725288765840348
1037,0.06285118962506545
1038,0.011683042028483295
1039,0.14058792548113686
1040,0.016344292215786958
1041,0.026202776819930863
1042,0.10105181072904335
1043,0.032000032082556966
1044,0.015091798389272125
1045,0.04510599967961622
1046,0.07205802787679401
1047,0.09078832822277536
1048,0.20308705140535727
1049,0.09663744031586086
1050,0.18911109313243252
1051,0.07992019914647963
1052,0.05452243018483646
1053,0.011650599325448163
1054,0.05712125356603596
1055,0.07908706298090357
1056,0.044047688024674986
1057,0.031648134308449136
1058,0.48871927595737397
1059,0.1570644848902062
1060,0.010371257103092597
1061,0.136497727254278
1062,0.08855661502913119
1063,0.07900239855768237
1064,0.03385043252902598
1065,0.028149151838349686
1066,0.01225288294648314
1067,0.04763787251361039
1068,0.02201393078596355
1069,0.0018342674325124472
1070,0.027900061887307367
1071,0.023329177660564072
1072,0.04568937877748057
1073,0.055783205094138213
1074,0.05809672373489681
1075,0.05194956201824007
1076,0.09996128766125931
1077,0.0843450168510846
1078,0.32307654364905625
1079,0.03978122005076788
1080,0.01758910359672778
1081,0.05548881440279119
1082,0.028855310636007533
1083,0.07152863238512833
1084,0.03839191529500263
1085,0.04476636215863176
1086,0.014496316569439338
1087,0.17859908290660056
1088,0.05422085385863959
1089,0.09244642230940439
1090,0.043956072252226315
1091,0.09812039674844847
1092,0.05021310159424269
1093,0.03352437454503791
1094,0.019223027365564395
1095,0.13335036268355513
1096,0.002740994651566217
1097,0.06264343756860795
1098,0.08948277776985825
1099,0.06535225296633988
1100,0.0025044918150994885
1101,0.009617622929036913
1102,0.046272934960136285
1103,0.03202273703955404
1104,0.05454817371653106
1105,0.08776089627004446
1106,0.14244143318247907
1107,0.12406005242899303
1108,0.1379772189656864
1109,0.07392007809063972
1110,0.1174243841106584
1111,0.019132614883502454
1112,0.0777860358857483
1113,0.010083156996522954
1114,0.06650366002864203
1115,0.003125139249593222
1116,0.026199924312307773
1117,0.09412050164958033
1118,0.07436920342100864
1119,0.037259597341878815
1120,0.05524261430042687
1121,0.013785063389778363
1122,0.02425729123239777
1123,0.08072432762846632
1124,0.16000867734966548
1125,0.04435723817329459
1126,0.0801275388630592
1127,0.011889551207205768
1128,0.055125921844652974
1129,0.02872084933563575
1130,0.018040620474751256
1131,0.03815126860595287
1132,0.032186061131998546
1133,0.08171855543689688
1134,0.11456137323779012
1135,0.3304948725301067
1136,0.10926221305865651
1137,0.1255904966338832
1138,0.06415138933393265
1139,0.08908860631674094
1140,0.08404628481664053
1141,0.11138601254818703
1142,0.07107435979722485
1143,0.021940804841274933
1144,0.02728728245784464
1145,0.23481139935108108
1146,0.046527526646935255
1147,0.11912659268450088
1148,0.0623434751400657
1149,0.12067664132392607
1150,0.01433453855664351
1151,0.0479591569142403
1152,0.003655785692372818
1153,0.03996610725037797
1154,0.014393320997293665
1155,0.09876271336491986
1156,0.05084366610167226
1157,0.061970108189924863
1158,0.12459413193391326
1159,0.353992788836983
1160,0.07386808739082384
1161,0.011626919122008814
1162,0.2196944324274892
1163,0.06835607833734642
1164,0.24849501099241533
1165,0.22210819978629798
1166,0.08726199235015375
1167,0.04840218046653191
1168,0.01957519523531496
1169,0.06829615371540128
1170,0.22319665718183684
1171,0.08472326246275207
1172,0.2436899233362636
1173,0.1450397082052689
1174,0.10145203183242596
1175,0.0016472697991124178
1176,0.002520020067780499
1177,0.013212295520149742
1178,0.02468471260970903
1179,0.059815704299383946
1180,0.062459451373964345
1181,0.011944996504002305
1182,0.13677765052194035
1183,0.16027251495472478
1184,0.0781809007118435
1185,0.0717162570642023
1186,0.025276926419669485
1187,0.15275023788387695
1188,0.21886630622121123
1189,0.23560277360578444
1190,0.08543396164906762
1191,0.00347665138035944
1192,0.058569898612502454
1193,0.02077878567802422
1194,0.021467065168152312
1195,0.46216527008806574
1196,0.03916488222633737
1197,0.031102445520965267
1198,0.23789102821521452
1199,0.23470006858666778
1200,0.014312465085528307
1201,0.010868267017636705
1202,0.046222065952891994
1203,0.05732115081142422
1204,0.15671227127397463
1205,0.12604647788798842
1206,0.07168971252206952
1207,0.10320006993095719
1208,0.21768819827870373
1209,0.2094888669732462
1210,0.1588890520482337
1211,0.24820038311626627
1212,0.35004153328266113
1213,0.08319313564890915
1214,0.0032869119297326437
1215,0.04441248187509898
1216,0.07594677307929203
1217,0.04846034887107874
1218,0.21519775080040626
1219,0.791265958987347
1220,0.0037908586013633374
1221,0.05908963636836456
1222,0.32644616925021286
1223,0.008355565679239589
1224,0.011011615334021937
1225,0.2551881701035192
1226,0.027634983285418822
1227,0.018895044223567914
1228,0.029412189337033136
1229,0.07876462308373214
1230,0.015912875534776154
1231,0.018122466092071476
1232,0.002864738386941461
1233,0.09863369798222987
1234,0.025088281761532646
1235,0.0602485831410111
1236,0.14575493402456985
1237,0.18542504469723664
1238,0.23451251287498007
1239,0.34057304408099554
1240,0.22859509072737888
1241,0.03681930150935159
1242,0.2278028495339645
1243,0.20794462159121518
1244,0.14773747028062756
